#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	pose-echo-boundary
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
init	-	-	-	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
0	00	00000000	00000000	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
1	00	00000000	00000000	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
2	00	00000000	00000000	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
3	00	00000000	00000000	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
4	00	00000000	00000000	3fe0000000000000	4073900000000000	3fe0000000000000	0000000000000000	bfb41205c28f5c29	0000000000000000	00000000	00000000	3fc9999980000000	4073900000000000	3fc9999980000000	3fe99999a0000000	4073acccccc00000	3fe99999a0000000	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
5	41	00000000	00000000	3fe0000000000000	4073900000000000	3fe413a930d9e840	0000000000000000	bfb41205c28f5c29	3fb1ceb61ae65722	00000000	00000000	3fc9999980000000	4073900000000000	3fd4f41f21b3d080	3fe99999a0000000	4073acccccc00000	3fedad42d0d9e840	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	7	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
6	41	00000000	00000000	3fe0000000000000	4073900000000000	3fea612925109b64	0000000000000000	bfb41205c28f5c29	3fbb87c49dd06e5b	00000000	00000000	3fc9999980000000	4073900000000000	3fe0c78f85109b64	3fe99999a0000000	4073acccccc00000	3ff1fd6162884db2	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	6	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
7	41	00000000	00000000	3fe0000000000000	4073900000000000	3ff0f2e574d248b8	0000000000000000	bfb41205c28f5c29	3fc06b6585a4af39	00000000	00000000	3fc9999980000000	4073900000000000	3fe84c3149a49170	3fe99999a0000000	4073acccccc00000	3ff5bfb244d248b8	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	5	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	1	0	0	7	0	0	3ff0000000000000	00000000	1	20
8	41	00000000	00000000	3fe0000000000000	4073900000000000	3ff50a26bdf3d2bf	0000000000000000	bfb41205c28f5c29	3fc1de69146ef94e	00000000	00000000	3fc9999980000000	4073900000000000	3ff03d59edf3d2bf	3fe99999a0000000	4073acccccc00000	3ff9d6f38df3d2bf	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	4	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	1	0	0	7	0	0	3ff0000000000000	00000000	1	20
